"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"ship" 0 0.00411980389733449 0.00192648532018186 0.00085755203196954 0.0017630030288392
"singing" 0.00298866102008978 0.00411980389733449 0.00192648532018186 0.00943307235166494 0.000352600605767841
"somehow" 0.00298866102008978 0.0113294607176698 0.00770594128072744 0.00085755203196954 0.000705201211535681
"stayed" 0.00597732204017956 0.00205990194866724 0.00385297064036372 0.0145783845434822 0.00352600605767841
"staying" 0.00358639322410774 0.00257487743583405 0.00288972798027279 0.00600286422378678 0.000705201211535681
"tomorrow" 0.000597732204017956 0 0 0 0
"actually" 0.00358639322410774 0.010814485230503 0.00288972798027279 0.00514531219181724 0.00317340545191057
"alas" 0.00836825085625138 0.00514975487166811 0.00192648532018186 0.00257265609590862 0.00669941150958897
"apart" 0.00478185763214365 0.00411980389733449 0.00577945596054558 0.00085755203196954 0.00458380787498193
"belonged" 0 0.00308985292300087 0.00288972798027279 0.00171510406393908 0.00669941150958897
"brilliant" 0.00597732204017956 0.00360482841016768 0 0.00257265609590862 0.00211560363460704
"brother^s" 0.00657505424419751 0.000514975487166811 0.00866918394081837 0.0042877601598477 0.00493640848074977
"capable" 0.00239092881607182 0.00360482841016768 0.00288972798027279 0.00600286422378678 0.00458380787498193
"childhood" 0.00298866102008978 0.00514975487166811 0.00577945596054558 0.00171510406393908 0
"childish" 0.00478185763214365 0 0.00288972798027279 0.00771796828772586 0.000352600605767841
"concerning" 0.0101614474683052 0.00257487743583405 0.00192648532018186 0.0128632804795431 0.00105780181730352
"counsel" 0.00298866102008978 0.00257487743583405 0.00096324266009093 0.0042877601598477 0.00246820424037488
"discussed" 0.00119546440803591 0.00257487743583405 0 0.00171510406393908 0.0077572133268925
"distinctly" 0.0053795898361616 0.00257487743583405 0.00674269862063651 0.00257265609590862 0.00105780181730352
"elbow" 0.00717278644821547 0.00720965682033535 0.00288972798027279 0.00171510406393908 0.000705201211535681
"finally" 0.00597732204017956 0.00514975487166811 0.00674269862063651 0.0154359365754517 0
"gay" 0.00179319661205387 0.0118444362048366 0.00192648532018186 0.00343020812787816 0.00105780181730352
"here^s" 0.00358639322410774 0.000514975487166811 0.00770594128072744 0.00171510406393908 0.000705201211535681
"image" 0.00239092881607182 0.00411980389733449 0.00385297064036372 0.0042877601598477 0.00105780181730352
"interesting" 0.00717278644821547 0.00360482841016768 0.00674269862063651 0.00514531219181724 0.000705201211535681
"jack" 0 0.000514975487166811 0.00481621330045465 0 0
"partner" 0.00657505424419751 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.00916761574996386
"permission" 0.00418412542812569 0.00205990194866724 0.00096324266009093 0.00600286422378678 0.00599421029805329
"propose" 0 0.000514975487166811 0.00288972798027279 0.00085755203196954 0.00387860666344625
"remains" 0.000597732204017956 0.00205990194866724 0.00288972798027279 0.00257265609590862 0.000352600605767841
"shone" 0.00239092881607182 0.0128743871791703 0.00770594128072744 0.0085755203196954 0.000352600605767841
"sophy" 0 0 0 0 0
"suffered" 0.00777051865223343 0.0113294607176698 0.00192648532018186 0.00771796828772586 0.00528900908651761
"thoughtful" 0.00418412542812569 0.00617970584600173 0.00481621330045465 0 0.000352600605767841
"bag" 0.000597732204017956 0 0.00096324266009093 0 0.000705201211535681
"candles" 0.00239092881607182 0.00205990194866724 0.00481621330045465 0.00257265609590862 0.000352600605767841
"card" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0 0.00352600605767841
"changes" 0.00239092881607182 0.00514975487166811 0.00577945596054558 0.00171510406393908 0.00282080484614273
"clergymen" 0 0 0 0 0
"cloak" 0.00119546440803591 0.00308985292300087 0.00096324266009093 0.00686041625575632 0
"correct" 0.00239092881607182 0.00308985292300087 0.00481621330045465 0.00257265609590862 0.00141040242307136
"debt" 0.00358639322410774 0.00360482841016768 0.00288972798027279 0.00171510406393908 0.0017630030288392
"direct" 0.00298866102008978 0.00772463230750216 0.00385297064036372 0.0042877601598477 0.00916761574996386
"farewell" 0.00717278644821547 0.00360482841016768 0.00288972798027279 0 0.00141040242307136
"gift" 0.00358639322410774 0.00514975487166811 0.00096324266009093 0.00085755203196954 0.00493640848074977
"happily" 0.0113569118763412 0.00154492646150043 0.00288972798027279 0.00514531219181724 0.00211560363460704
"hills" 0.00418412542812569 0.00154492646150043 0.00096324266009093 0.0162934886074213 0.000352600605767841
"lad" 0.00478185763214365 0.000514975487166811 0.0173383678816367 0.0343020812787816 0
"lavinia" 0 0 0 0 0
"ordered" 0.00239092881607182 0.00566473035883492 0.00096324266009093 0.011148176415604 0.0017630030288392
"overcome" 0.00777051865223343 0.00308985292300087 0.00192648532018186 0.00085755203196954 0.00317340545191057
"proceed" 0.00239092881607182 0.00411980389733449 0.00288972798027279 0.00514531219181724 0.000352600605767841
"resting" 0.00119546440803591 0.00411980389733449 0.00385297064036372 0.00171510406393908 0.000352600605767841
"selfish" 0.00836825085625138 0.00566473035883492 0.00192648532018186 0.00943307235166494 0.00317340545191057
"sermon" 0.00298866102008978 0.00154492646150043 0 0.00085755203196954 0.00105780181730352
"setting" 0.0053795898361616 0.00566473035883492 0.00481621330045465 0.00600286422378678 0.000352600605767841
"skill" 0.00418412542812569 0.00257487743583405 0 0.00171510406393908 0.000705201211535681
"slept" 0.000597732204017956 0.00978453425616941 0.00192648532018186 0.00343020812787816 0.00105780181730352
"stir" 0.00239092881607182 0.00926955876900259 0.00288972798027279 0.0102906243836345 0.00105780181730352
"subdued" 0.00418412542812569 0.00669468133316854 0.00192648532018186 0.0042877601598477 0.000352600605767841
"sunshine" 0.00836825085625138 0.0102995097433362 0 0.0120057284475736 0
"tree" 0.00717278644821547 0.0102995097433362 0.00385297064036372 0.00600286422378678 0.00317340545191057
"unconscious" 0.00239092881607182 0.00772463230750216 0.00288972798027279 0.00171510406393908 0.0017630030288392
"upright" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0.00171510406393908 0.000352600605767841
"utter" 0.0053795898361616 0.00669468133316854 0.00096324266009093 0.00600286422378678 0.00352600605767841
"absurd" 0.00358639322410774 0.00411980389733449 0.00674269862063651 0.00343020812787816 0.00493640848074977
"advise" 0.00239092881607182 0.000514975487166811 0.00288972798027279 0.00257265609590862 0.00246820424037488
"astonished" 0.00717278644821547 0.00102995097433362 0.00770594128072744 0.0042877601598477 0.00211560363460704
"belonging" 0 0.00154492646150043 0.00385297064036372 0.00171510406393908 0.00352600605767841
"big" 0.000597732204017956 0.00102995097433362 0.00481621330045465 0.00171510406393908 0.00881501514419602
"burden" 0.00597732204017956 0.00669468133316854 0.00096324266009093 0.00514531219181724 0.0102254175672674
"canterbury" 0 0 0 0 0.000352600605767841
"cart" 0.00119546440803591 0 0 0.00085755203196954 0.000352600605767841
"chest" 0.00239092881607182 0.00360482841016768 0.00192648532018186 0.00257265609590862 0.00105780181730352
"chiefly" 0.00717278644821547 0.00823960779466897 0.00288972798027279 0 0.00141040242307136
"committed" 0.00119546440803591 0.00102995097433362 0.00385297064036372 0.00514531219181724 0.00387860666344625
"conceived" 0.00239092881607182 0.00257487743583405 0.00096324266009093 0.00085755203196954 0.00282080484614273
"deportment" 0.00119546440803591 0 0.00192648532018186 0.00085755203196954 0.000352600605767841
"fears" 0.0101614474683052 0.0046347793845013 0.00192648532018186 0.00343020812787816 0.00387860666344625
"feels" 0.00179319661205387 0.00308985292300087 0.00096324266009093 0.00257265609590862 0.00387860666344625
"gratified" 0.00478185763214365 0.00411980389733449 0.00096324266009093 0.00343020812787816 0.00246820424037488
"gwynne" 0 0 0 0 0
"improved" 0.00179319661205387 0.00154492646150043 0.00385297064036372 0.00171510406393908 0.000352600605767841
"laura^s" 0 0 0 0 0
"loose" 0.00179319661205387 0.0046347793845013 0.0105956692610002 0.0085755203196954 0.0017630030288392
"manners" 0.00836825085625138 0.0046347793845013 0.00192648532018186 0.00686041625575632 0.00458380787498193
"merry" 0.0173342339165207 0.00411980389733449 0 0.0085755203196954 0.00141040242307136
"popular" 0 0.00154492646150043 0.00481621330045465 0 0.00564160969228545
"pressing" 0.00597732204017956 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.00564160969228545
"pretend" 0.0053795898361616 0.000514975487166811 0.00674269862063651 0.00600286422378678 0.00423120726921409
"proposal" 0.00119546440803591 0.000514975487166811 0.0096324266009093 0.00171510406393908 0.000352600605767841
"qualities" 0.00597732204017956 0.00360482841016768 0.00385297064036372 0.00257265609590862 0.000705201211535681
"recovered" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0.0102906243836345 0.00282080484614273
"repeats" 0 0.000514975487166811 0 0 0
"season" 0.0119546440803591 0.00514975487166811 0 0.0042877601598477 0.00282080484614273
"separate" 0.00119546440803591 0.00154492646150043 0.00288972798027279 0.0042877601598477 0.00493640848074977
"sides" 0.00478185763214365 0.00154492646150043 0.00481621330045465 0.0042877601598477 0.00317340545191057
"solitude" 0.00836825085625138 0.00875458328183579 0.00385297064036372 0.00943307235166494 0.00387860666344625
"son^s" 0.0053795898361616 0.00102995097433362 0.00192648532018186 0.00171510406393908 0.00105780181730352
"sounds" 0.00298866102008978 0.00514975487166811 0.00481621330045465 0.00171510406393908 0.000705201211535681
"staring" 0.00358639322410774 0.000514975487166811 0.00481621330045465 0.00771796828772586 0.000352600605767841
"struggle" 0.00418412542812569 0.00514975487166811 0 0.00686041625575632 0.00493640848074977
"waiter" 0 0.00360482841016768 0.00481621330045465 0 0.000705201211535681
"waste" 0.00179319661205387 0.00308985292300087 0.00674269862063651 0.00257265609590862 0.0017630030288392
"whereas" 0.00298866102008978 0.00360482841016768 0.00481621330045465 0.00171510406393908 0.00387860666344625
"witness" 0.00657505424419751 0.00514975487166811 0.00192648532018186 0.00514531219181724 0.000705201211535681
"accomplished" 0.00358639322410774 0.00411980389733449 0.00385297064036372 0.0042877601598477 0.00211560363460704
"approaching" 0.0119546440803591 0.00669468133316854 0.00096324266009093 0.0085755203196954 0
"archdeacon^s" 0 0 0 0 0
"autumn" 0.00418412542812569 0.00411980389733449 0.00096324266009093 0.00257265609590862 0.00564160969228545
"boots" 0.00239092881607182 0.000514975487166811 0.00192648532018186 0 0.00423120726921409
"calmly" 0.0203228949366105 0.00411980389733449 0.00288972798027279 0.00257265609590862 0.000352600605767841
"capital" 0 0.00617970584600173 0.00096324266009093 0.00171510406393908 0.0077572133268925
"committee" 0 0 0 0 0.00387860666344625
"confidential" 0.00358639322410774 0.000514975487166811 0.00192648532018186 0 0.00211560363460704
"cost" 0.00777051865223343 0.00411980389733449 0.00674269862063651 0 0.00387860666344625
"curtain" 0.00239092881607182 0.00669468133316854 0.00385297064036372 0.00171510406393908 0.00105780181730352
"desert" 0 0.00205990194866724 0.00192648532018186 0.00171510406393908 0.00564160969228545
"discussion" 0.00478185763214365 0.00360482841016768 0 0.00171510406393908 0.00141040242307136
"dislike" 0.00896598306026934 0.00360482841016768 0.00096324266009093 0.0042877601598477 0.00423120726921409
"drank" 0.00179319661205387 0.0046347793845013 0.00192648532018186 0.00343020812787816 0.00211560363460704
"explanation" 0.00956371526428729 0.00514975487166811 0.00385297064036372 0.00514531219181724 0.00493640848074977
"fat" 0 0.00566473035883492 0.00385297064036372 0.00085755203196954 0.000705201211535681
"forms" 0.000597732204017956 0.00669468133316854 0.00096324266009093 0.00257265609590862 0
"gates" 0.00298866102008978 0.00308985292300087 0 0.00085755203196954 0
"golden" 0.00418412542812569 0.00926955876900259 0.00385297064036372 0.0042877601598477 0.0017630030288392
"guard" 0.00478185763214365 0.00566473035883492 0.00096324266009093 0.00257265609590862 0.00141040242307136
"hatfield" 0 0 0 0 0
"imagined" 0.0053795898361616 0.00205990194866724 0.00096324266009093 0.00943307235166494 0.00211560363460704
"independent" 0 0.00360482841016768 0.00577945596054558 0.00171510406393908 0.00317340545191057
"interfere" 0.00298866102008978 0 0.00192648532018186 0.00257265609590862 0.00564160969228545
"interrupted" 0.0101614474683052 0.00308985292300087 0.00288972798027279 0.0248690089271167 0.00141040242307136
"lip" 0.00657505424419751 0.00772463230750216 0.00288972798027279 0.00943307235166494 0
"locked" 0.000597732204017956 0.00617970584600173 0.00385297064036372 0.0085755203196954 0.000352600605767841
"mercy" 0.00298866102008978 0.00308985292300087 0.00192648532018186 0.00257265609590862 0.00246820424037488
"mile" 0.00119546440803591 0.000514975487166811 0.00866918394081837 0.0085755203196954 0.00105780181730352
"moment^s" 0.0053795898361616 0.00308985292300087 0.00385297064036372 0 0.00246820424037488
"official" 0 0.00102995097433362 0.00096324266009093 0 0.00528900908651761
"old-fashioned" 0.00179319661205387 0.00102995097433362 0 0 0.0017630030288392
"parliamentary" 0 0 0.00577945596054558 0 0.00881501514419602
"permitted" 0.0053795898361616 0.0118444362048366 0.00481621330045465 0.0042877601598477 0.00282080484614273
"purse" 0.00358639322410774 0.00411980389733449 0.00096324266009093 0 0.00317340545191057
"readily" 0.00717278644821547 0.0046347793845013 0.00192648532018186 0.0042877601598477 0.00105780181730352
"receiving" 0.00239092881607182 0.0046347793845013 0.00288972798027279 0.00257265609590862 0.0017630030288392
"residence" 0.00358639322410774 0.00308985292300087 0 0.00514531219181724 0.00211560363460704
"reward" 0.00478185763214365 0.00360482841016768 0.00288972798027279 0.00085755203196954 0.000705201211535681
"rochester^s" 0 0 0 0 0
"standish" 0 0 0 0 0
"suspected" 0.00418412542812569 0.00205990194866724 0.0125221545811821 0.0042877601598477 0.0017630030288392
"accounts" 0.00239092881607182 0.000514975487166811 0.00192648532018186 0 0.0017630030288392
"bottle" 0.00956371526428729 0.00257487743583405 0.0105956692610002 0.00257265609590862 0.00387860666344625
"churchyard" 0.000597732204017956 0 0 0.00343020812787816 0
"completed" 0.00298866102008978 0.00102995097433362 0.00096324266009093 0 0.00282080484614273
"comprehend" 0.00179319661205387 0.0046347793845013 0.00192648532018186 0.00686041625575632 0.000352600605767841
"delay" 0.00597732204017956 0.0046347793845013 0 0.00514531219181724 0.00493640848074977
"desirable" 0.00179319661205387 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.00282080484614273
"desolate" 0.00418412542812569 0.0046347793845013 0.00192648532018186 0.00085755203196954 0.00141040242307136
"discourse" 0.0125523762843771 0.00514975487166811 0.00288972798027279 0.00514531219181724 0.00105780181730352
"entertained" 0.00179319661205387 0.00205990194866724 0.00288972798027279 0.00171510406393908 0.00246820424037488
"induced" 0.00478185763214365 0.00257487743583405 0.00192648532018186 0.00257265609590862 0.00599421029805329
"kissing" 0.00597732204017956 0.00102995097433362 0.00481621330045465 0.00343020812787816 0.00211560363460704
"later" 0.000597732204017956 0.00360482841016768 0.00577945596054558 0.00085755203196954 0.00387860666344625
"legal" 0 0.00102995097433362 0 0.00257265609590862 0.00246820424037488
"lines" 0.00179319661205387 0.00514975487166811 0.00192648532018186 0.00171510406393908 0.00282080484614273
"marble" 0.00179319661205387 0.00566473035883492 0 0 0.000705201211535681
"notes" 0 0.00308985292300087 0.00192648532018186 0.00171510406393908 0.00211560363460704
"previous" 0.00418412542812569 0.00257487743583405 0.00577945596054558 0.00343020812787816 0.00352600605767841
"principal" 0.00239092881607182 0.00257487743583405 0.00288972798027279 0.00171510406393908 0.000705201211535681
"professor" 0 0.0169941910765048 0.00096324266009093 0 0
"raising" 0.00597732204017956 0.00154492646150043 0.00674269862063651 0.00600286422378678 0.00211560363460704
"report" 0.00358639322410774 0.00205990194866724 0.00288972798027279 0.00257265609590862 0.00317340545191057
"separation" 0.00418412542812569 0.00411980389733449 0 0.00600286422378678 0.00211560363460704
"silly" 0.00239092881607182 0.00360482841016768 0.00096324266009093 0.0137208325115126 0.00211560363460704
"slightest" 0.0053795898361616 0.00308985292300087 0.00385297064036372 0.0042877601598477 0.00458380787498193
"smell" 0.00119546440803591 0.00154492646150043 0.00096324266009093 0 0.00105780181730352
"stones" 0.00179319661205387 0.00205990194866724 0.00096324266009093 0.00600286422378678 0.000705201211535681
"strangers" 0.00358639322410774 0.00308985292300087 0.00674269862063651 0 0.00246820424037488
"style" 0.0053795898361616 0.00669468133316854 0.00192648532018186 0.00771796828772586 0
"thoughtfully" 0.00239092881607182 0 0.00096324266009093 0 0.000705201211535681
"treat" 0.00717278644821547 0.00514975487166811 0.00096324266009093 0.00514531219181724 0.00211560363460704
"unlike" 0.00119546440803591 0.00205990194866724 0.00192648532018186 0 0.00246820424037488
"unnecessary" 0.00179319661205387 0.000514975487166811 0.00192648532018186 0.00257265609590862 0.00246820424037488
"vacant" 0.00298866102008978 0.00308985292300087 0 0.00600286422378678 0.00352600605767841
"admire" 0.00298866102008978 0.00360482841016768 0.00192648532018186 0.00343020812787816 0.00105780181730352
"apron" 0 0.00308985292300087 0 0.0042877601598477 0
"banner" 0 0.00102995097433362 0.00096324266009093 0 0.0169248290768564
"becomes" 0.00179319661205387 0.00308985292300087 0.00096324266009093 0.00085755203196954 0.00528900908651761
"cares" 0.00478185763214365 0.00102995097433362 0.00288972798027279 0.0042877601598477 0.00282080484614273
"catch" 0.00896598306026934 0.00257487743583405 0.00674269862063651 0.0102906243836345 0.0017630030288392
"civil" 0.00597732204017956 0.00257487743583405 0.00096324266009093 0.00343020812787816 0.00493640848074977
"compliment" 0.00358639322410774 0.00360482841016768 0.00770594128072744 0.00085755203196954 0.00141040242307136
"daresay" 0.00777051865223343 0.0046347793845013 0 0.00943307235166494 0
"elsewhere" 0.00239092881607182 0.00514975487166811 0.00674269862063651 0.00171510406393908 0.00528900908651761
"encouraged" 0.00179319661205387 0.00154492646150043 0.00577945596054558 0.00343020812787816 0.00423120726921409
"freely" 0.00358639322410774 0.00360482841016768 0.00192648532018186 0.00171510406393908 0.00352600605767841
"genuine" 0.00478185763214365 0.00617970584600173 0.00288972798027279 0.00257265609590862 0.00105780181730352
"gravely" 0.0155410373044669 0.00360482841016768 0.00288972798027279 0.00171510406393908 0.000705201211535681
"indignation" 0.0149433051004489 0.000514975487166811 0.00481621330045465 0.0042877601598477 0.00282080484614273
"knife" 0 0.00102995097433362 0.00192648532018186 0.00771796828772586 0.000705201211535681
"learning" 0.00119546440803591 0.00257487743583405 0.00481621330045465 0.00257265609590862 0.000705201211535681
"lincolnshire" 0 0 0 0 0
"lively" 0.00298866102008978 0.00772463230750216 0 0.00514531219181724 0.000705201211535681
"lords" 0 0.000514975487166811 0.00288972798027279 0 0.0102254175672674
"murmured" 0.0179319661205387 0.00514975487166811 0.00288972798027279 0.0128632804795431 0.000352600605767841
"nod" 0.00358639322410774 0.00205990194866724 0.00866918394081837 0.00171510406393908 0
"peepy" 0 0 0 0 0
"perceive" 0.00717278644821547 0.00360482841016768 0.00288972798027279 0.00686041625575632 0.00352600605767841
"portman" 0 0 0 0 0
"portrait" 0.00358639322410774 0.00411980389733449 0.00866918394081837 0.00257265609590862 0
"price" 0.00239092881607182 0.00566473035883492 0.00192648532018186 0.00085755203196954 0.00810981393266034
"referred" 0.000597732204017956 0 0.00288972798027279 0 0.00317340545191057
"restless" 0.00657505424419751 0.00875458328183579 0.00288972798027279 0.00600286422378678 0.000352600605767841
"robert" 0.00358639322410774 0 0 0.00257265609590862 0.00105780181730352
"roused" 0.00717278644821547 0.00514975487166811 0.00192648532018186 0.00514531219181724 0.000352600605767841
"salary" 0 0.00154492646150043 0.00096324266009093 0 0.00282080484614273
"shillings" 0 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.00105780181730352
"shock" 0.00478185763214365 0.00205990194866724 0.00192648532018186 0.00343020812787816 0.00141040242307136
"shocked" 0.0053795898361616 0.00257487743583405 0.00481621330045465 0.00514531219181724 0.00105780181730352
"smiles" 0.00777051865223343 0.00154492646150043 0 0.00257265609590862 0.00211560363460704
"smoking" 0.00119546440803591 0.00102995097433362 0.00674269862063651 0.00343020812787816 0.00141040242307136
"steadily" 0.00597732204017956 0.00308985292300087 0.00385297064036372 0.00343020812787816 0.000352600605767841
"surrounded" 0.00179319661205387 0.0046347793845013 0.00288972798027279 0.0042877601598477 0.00246820424037488
"throwing" 0.00836825085625138 0.00205990194866724 0.00481621330045465 0.00257265609590862 0.00528900908651761
"ugly" 0.00358639322410774 0.00154492646150043 0.00385297064036372 0.00171510406393908 0.000705201211535681
"violence" 0.00358639322410774 0.00205990194866724 0.00385297064036372 0.00600286422378678 0.00246820424037488
"x" 0.000597732204017956 0.00102995097433362 0.00192648532018186 0.00085755203196954 0.00105780181730352
"youthful" 0.00179319661205387 0.00257487743583405 0.00288972798027279 0.00171510406393908 0
"abandoned" 0.0053795898361616 0.00102995097433362 0.00288972798027279 0.00343020812787816 0.00423120726921409
"amidst" 0 0.0144193136406707 0 0 0.00211560363460704
"ashes" 0.00179319661205387 0 0.0096324266009093 0.00600286422378678 0.00141040242307136
"attendance" 0.00418412542812569 0.0046347793845013 0.00385297064036372 0.00514531219181724 0
"burnt" 0 0 0.00192648532018186 0.00085755203196954 0
"capacity" 0.00119546440803591 0.00205990194866724 0.00481621330045465 0.00171510406393908 0.00352600605767841
"daubeny" 0 0 0 0 0.00705201211535681
"declined" 0.00239092881607182 0.00360482841016768 0.00096324266009093 0.00343020812787816 0.00599421029805329
"delivered" 0.00717278644821547 0.00669468133316854 0.00385297064036372 0.0085755203196954 0.000352600605767841
"forefinger" 0 0.00102995097433362 0.00192648532018186 0 0
"fourteen" 0.000597732204017956 0.00205990194866724 0.00288972798027279 0.00171510406393908 0.000705201211535681
"happier" 0.00298866102008978 0.00205990194866724 0.00481621330045465 0.00343020812787816 0.0017630030288392
"hinted" 0.00239092881607182 0.00154492646150043 0.00288972798027279 0 0.0017630030288392
"honoured" 0.00298866102008978 0.0046347793845013 0.00096324266009093 0.00085755203196954 0.00211560363460704
"j" 0 0.00617970584600173 0.00096324266009093 0 0
"jorkins" 0 0 0 0 0
"misfortune" 0.00119546440803591 0.000514975487166811 0.00192648532018186 0.00343020812787816 0.00740461272112466
"modest" 0.00119546440803591 0.0046347793845013 0.00385297064036372 0 0.00105780181730352
"mortal" 0.0053795898361616 0.010814485230503 0.00288972798027279 0.00600286422378678 0
"mutual" 0.00597732204017956 0.00566473035883492 0 0.00514531219181724 0.00211560363460704
"nearest" 0.00657505424419751 0.00205990194866724 0.00288972798027279 0.0042877601598477 0.00282080484614273
"newspaper" 0.00119546440803591 0.00102995097433362 0.00192648532018186 0 0.00564160969228545
"notion" 0.00179319661205387 0.00360482841016768 0 0.0188661447033299 0.000705201211535681
"objection" 0.00478185763214365 0.00154492646150043 0.00192648532018186 0.00257265609590862 0.00987281696149954
"openly" 0.00478185763214365 0.00154492646150043 0.00192648532018186 0.00171510406393908 0.00493640848074977
"pace" 0.00418412542812569 0.00154492646150043 0.00866918394081837 0.00171510406393908 0.0017630030288392
"prevented" 0.00418412542812569 0.000514975487166811 0.00288972798027279 0.00514531219181724 0.000352600605767841
"pull" 0.00239092881607182 0.000514975487166811 0.00288972798027279 0.00600286422378678 0.00141040242307136
"rank" 0.00657505424419751 0.00617970584600173 0.00096324266009093 0 0.00881501514419602
"reality" 0.00119546440803591 0.00566473035883492 0.00385297064036372 0.00343020812787816 0.00105780181730352
"reflected" 0.00119546440803591 0.0046347793845013 0.00192648532018186 0.0102906243836345 0.00105780181730352
"remaining" 0.00298866102008978 0.00154492646150043 0.00385297064036372 0.00257265609590862 0.00141040242307136
"scheme" 0.00179319661205387 0.00154492646150043 0 0.00085755203196954 0.00528900908651761
"secretary" 0 0 0.00096324266009093 0 0.0162196278653207
"sore" 0 0.00154492646150043 0.00288972798027279 0.00171510406393908 0.00246820424037488
"term" 0.00119546440803591 0.00257487743583405 0.00385297064036372 0.00257265609590862 0.0017630030288392
"treasure" 0.00597732204017956 0.00669468133316854 0 0.00257265609590862 0.000705201211535681
"trusted" 0.0119546440803591 0.00411980389733449 0.00192648532018186 0.00257265609590862 0.00528900908651761
"wandered" 0.00418412542812569 0.00154492646150043 0.00192648532018186 0.00600286422378678 0.000352600605767841
"appetite" 0.00239092881607182 0.00308985292300087 0.00096324266009093 0.00257265609590862 0
"articles" 0.00119546440803591 0.00360482841016768 0.00192648532018186 0.00257265609590862 0.00317340545191057
"awoke" 0.000597732204017956 0.0046347793845013 0.00096324266009093 0.00085755203196954 0
"bank" 0.00239092881607182 0.00154492646150043 0.0452724050242737 0.00343020812787816 0.00246820424037488
"caused" 0.00239092881607182 0.00257487743583405 0.00288972798027279 0.00943307235166494 0.00846241453842818
"cheerfully" 0.00239092881607182 0.00102995097433362 0.00096324266009093 0.00171510406393908 0.000705201211535681
"compliments" 0.00239092881607182 0.00308985292300087 0.00288972798027279 0 0.00211560363460704
"conceal" 0.00478185763214365 0.00308985292300087 0 0.0085755203196954 0.00211560363460704
"cough" 0 0 0.00385297064036372 0.0042877601598477 0
"deanery" 0 0 0 0 0
"divided" 0.00119546440803591 0.00102995097433362 0.00385297064036372 0.00600286422378678 0.00387860666344625
"doctors" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0 0
"earnestly" 0.0149433051004489 0.00308985292300087 0.00385297064036372 0.00686041625575632 0.000352600605767841
"east" 0 0.00205990194866724 0.00096324266009093 0.00257265609590862 0.0017630030288392
"elder" 0.00119546440803591 0.00154492646150043 0.00192648532018186 0.0042877601598477 0.0109306187788031
"eleven" 0 0.00205990194866724 0 0.00343020812787816 0.00423120726921409
"falls" 0 0.00102995097433362 0.00288972798027279 0.00171510406393908 0
"fifteen" 0.00179319661205387 0.00360482841016768 0.00674269862063651 0.00257265609590862 0.000705201211535681
"god^s" 0.00657505424419751 0.0046347793845013 0.00385297064036372 0.0042877601598477 0.000352600605767841
"grass" 0.0101614474683052 0.00102995097433362 0.014448639901364 0.00771796828772586 0.000705201211535681
"hide" 0.0053795898361616 0.00308985292300087 0.0096324266009093 0.0102906243836345 0.00246820424037488
"keen" 0.0107591796723232 0.00823960779466897 0 0.0042877601598477 0.0017630030288392
"larger" 0.00179319661205387 0.0046347793845013 0.00577945596054558 0.00085755203196954 0.00246820424037488
"lock" 0.00119546440803591 0.00514975487166811 0.00385297064036372 0.0120057284475736 0.000352600605767841
"lodger" 0 0 0 0 0
"marrying" 0.00298866102008978 0.000514975487166811 0.00096324266009093 0.00343020812787816 0.00669941150958897
"mercury" 0 0 0 0 0
"merit" 0.00358639322410774 0.00257487743583405 0.00192648532018186 0.00085755203196954 0.00105780181730352
"offended" 0.0101614474683052 0.00154492646150043 0.00096324266009093 0.00257265609590862 0.00458380787498193
"page" 0.00119546440803591 0.00514975487166811 0 0.00600286422378678 0.000352600605767841
"pains" 0.00298866102008978 0.00617970584600173 0.00481621330045465 0.00171510406393908 0.000705201211535681
"plate" 0.00119546440803591 0.00360482841016768 0.00192648532018186 0.0042877601598477 0.0017630030288392
"pretence" 0.00298866102008978 0.00257487743583405 0.00674269862063651 0.00171510406393908 0
"propriety" 0.00478185763214365 0.00102995097433362 0.00288972798027279 0.00085755203196954 0.00352600605767841
"recommend" 0 0.000514975487166811 0.00577945596054558 0.00171510406393908 0.00246820424037488
"repose" 0.00358639322410774 0.00669468133316854 0.00192648532018186 0.00514531219181724 0
"responsibility" 0 0.00205990194866724 0.00096324266009093 0.00085755203196954 0.00282080484614273
"ridiculous" 0.000597732204017956 0.00154492646150043 0.0105956692610002 0.0042877601598477 0.00105780181730352
"risen" 0.00239092881607182 0.00154492646150043 0.00674269862063651 0.00600286422378678 0.00141040242307136
"rolled" 0.00239092881607182 0.00257487743583405 0.00288972798027279 0.00171510406393908 0.000352600605767841
"source" 0.00478185763214365 0.00205990194866724 0.00192648532018186 0.0042877601598477 0.00246820424037488
"spectacles" 0 0.00205990194866724 0 0.00085755203196954 0.00105780181730352
"supported" 0.00239092881607182 0.00154492646150043 0.00288972798027279 0.00257265609590862 0.00599421029805329
"temptation" 0.0125523762843771 0.00205990194866724 0.00192648532018186 0.00514531219181724 0
