"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"social" 0.0029279147391228 0.00298866102008978 0.00373955262485431 0.000821490183192311 0 0.0016032835246585 0.00900911046295566 0.00360482841016768 0.00196880844900083 0.00139821420082271 0.00577945596054558 0.00171510406393908 0 0.0109947068339956 0.00432921256433691 0.000730609620667485 0.000861427845367959 0.00041414469801604 0.000682783389245706 0.00490496627835684 0.00106851305722956 0.00156760696958059 0.00365206496180783 0.000984765675007632 0.00151638453489959 0.00417052123932726 0.0077572133268925
"staircase" 0 0.00119546440803591 0.00186977631242716 0.00164298036638462 0.00167224080267559 0.0112229846726095 0.00225227761573892 0.0102995097433362 0.00956278389514689 0.00699107100411355 0.0115589119210912 0 0.00185488321191577 0.000314134480971304 0.000481023618259657 0 0.000287142615122653 0 0.000455188926163804 0.00245248313917842 0 0.00313521393916117 0.00533763340571913 0.00164127612501272 0 0.000758276588968592 0.000705201211535681
"uncommon" 0.0014639573695614 0.000597732204017956 0.00249303508323621 0.00410745091596155 0.00167224080267559 0 0.00112613880786946 0 0.0036563585481444 0.0033557140819745 0.00192648532018186 0 0.00463720802978942 0.00188480688582782 0.0033671653278176 0.00219182886200245 0.00373285399659449 0.00227779583908822 0.00409670033547424 0.00245248313917842 0.00106851305722956 0.00156760696958059 0.00702320184963044 0.00196953135001526 0.00101092302326639 0.00113741488345289 0.00141040242307136
"chancellor" 0 0 0 0 0 0 0 0 0.0208131178894373 0.00139821420082271 0 0 0 0.000314134480971304 0.000962047236519313 0 0.000574285230245306 0.00020707234900802 0.000227594463081902 0 0.00106851305722956 0.000783803484790293 0.000842784221955653 0.000656510450005088 0.0111201532559303 0.00872018077313881 0.00846241453842818
"determination" 0.0014639573695614 0.00777051865223343 0.00311629385404526 0.00246447054957693 0.00334448160535117 0.00213771136621133 0.00225227761573892 0.00102995097433362 0.00309384184842988 0.00307607124180996 0.00288972798027279 0.00085755203196954 0.00370976642383154 0.00534028617651216 0.00673433065563519 0 0.00143571307561326 0.00269194053710426 0.000455188926163804 0.00490496627835684 0.00320553917168868 0 0.00140464036992609 0.000984765675007632 0.00252730755816598 0.000379138294484296 0.00352600605767841
"efforts" 0.0102477015869298 0.0119546440803591 0.000623258770809052 0.00164298036638462 0 0.00855084546484534 0.0101352492708251 0.00308985292300087 0.00168755009914357 0.00363535692213904 0.00096324266009093 0.00343020812787816 0.00139116240893683 0.00502615169554086 0.00384818894607725 0.00146121924133497 0.000861427845367959 0.00062121704702406 0.000227594463081902 0.00980993255671367 0.00213702611445912 0.00235141045437088 0.00112371229594087 0.00164127612501272 0.00353823058143238 0.00303310635587437 0.0017630030288392
"farewell" 0.00585582947824559 0.00717278644821547 0 0.00246447054957693 0.00585284280936455 0.00694756194018684 0.00337841642360837 0.00360482841016768 0.00253132514871535 0.00307607124180996 0.00288972798027279 0 0.00417348722681048 0.00219894136679913 0.000481023618259657 0 0 0.00165657879206416 0.000227594463081902 0.00490496627835684 0.00106851305722956 0.00235141045437088 0.00365206496180783 0.00754987017505851 0.00101092302326639 0.00341224465035866 0.00141040242307136
"improved" 0.0043918721086842 0.00179319661205387 0.00249303508323621 0.00492894109915386 0.00585284280936455 0.003206567049317 0.00225227761573892 0.00154492646150043 0.00393761689800166 0.00615214248361992 0.00385297064036372 0.00171510406393908 0.000463720802978942 0.000942403442913911 0.000481023618259657 0.00292243848266994 0.00430713922683979 0.00155304261756015 0.00500707818780185 0 0.00053425652861478 0.000783803484790293 0.00280928073985218 0.00361080747502798 0.000505461511633197 0.000758276588968592 0.000352600605767841
"individual" 0.0043918721086842 0.00298866102008978 0.0012465175416181 0.00164298036638462 0.000836120401337793 0.00374099489086983 0.0101352492708251 0.00257487743583405 0.00337510019828714 0.00475392828279721 0.00481621330045465 0.00514531219181724 0.00139116240893683 0.00157067240485652 0.00240511809129828 0.00146121924133497 0.00200999830585857 0.00072475322152807 0.000455188926163804 0 0.00160276958584434 0.00313521393916117 0.00870877029354174 0.00262604180002035 0.00202184604653279 0.00227482976690578 0.00105780181730352
"mild" 0.0043918721086842 0.00239092881607182 0.00249303508323621 0.000821490183192311 0.000836120401337793 0.0048098505739755 0.00788297165508621 0.00669468133316854 0.00281258349857261 0.00419464260246813 0.00481621330045465 0.00343020812787816 0.0106655784685157 0.00565442065748347 0.00481023618259657 0.000730609620667485 0.000287142615122653 0.00062121704702406 0.000682783389245706 0.00490496627835684 0 0 0.000561856147970435 0.00262604180002035 0.00303276906979918 0.00227482976690578 0.000705201211535681
"moment^s" 0.0029279147391228 0.0053795898361616 0.00623258770809052 0.00492894109915386 0.0100334448160535 0.0016032835246585 0.00337841642360837 0.00308985292300087 0.00506265029743071 0.00279642840164542 0.00385297064036372 0 0.0032460456208526 0.00345547929068434 0.00384818894607725 0.000730609620667485 0.00287142615122653 0.00062121704702406 0.00136556677849141 0.00245248313917842 0.00320553917168868 0 0.000280928073985218 0.00131302090001018 0.00353823058143238 0.00227482976690578 0.00246820424037488
"other^s" 0.0043918721086842 0.00657505424419751 0 0.000821490183192311 0.00167224080267559 0.0016032835246585 0.00112613880786946 0.00102995097433362 0.000843775049571784 0.000279642840164542 0.00192648532018186 0.00257265609590862 0.00185488321191577 0.00157067240485652 0.00481023618259657 0.00438365772400491 0.00200999830585857 0.00217425966458421 0.00227594463081902 0 0.00373979570030346 0.000783803484790293 0.00758505799760087 0.00459557315003562 0.00707646116286475 0.00189569147242148 0.000352600605767841
"remaining" 0.0029279147391228 0.00298866102008978 0.00186977631242716 0.00657192146553849 0.0100334448160535 0.0016032835246585 0.00337841642360837 0.00154492646150043 0.00281258349857261 0.00447428544263267 0.00385297064036372 0.00257265609590862 0.00278232481787365 0.00376961377165565 0.00144307085477897 0 0.00229714092098122 0.00176011496656817 0.000910377852327609 0 0.00427405222891824 0.00156760696958059 0.00140464036992609 0.00361080747502798 0.00202184604653279 0.00303310635587437 0.00141040242307136
"senses" 0 0.00239092881607182 0.00249303508323621 0.00328596073276924 0.00334448160535117 0.0048098505739755 0.00450455523147783 0.00257487743583405 0.00281258349857261 0.00391499976230359 0.00192648532018186 0.00600286422378678 0.00139116240893683 0.00125653792388522 0.00192409447303863 0.00438365772400491 0.00717856537806632 0.00227779583908822 0.000455188926163804 0.00490496627835684 0.00427405222891824 0.00156760696958059 0.000561856147970435 0.00164127612501272 0.00202184604653279 0.00113741488345289 0.0017630030288392
"solitude" 0.00731978684780699 0.00836825085625138 0.00186977631242716 0.00246447054957693 0.00668896321070234 0.012826268197268 0.00900911046295566 0.00875458328183579 0.00112503339942905 0.00111857136065817 0.00385297064036372 0.00943307235166494 0.00139116240893683 0.00219894136679913 0.00144307085477897 0.00146121924133497 0.00200999830585857 0.00041414469801604 0.000227594463081902 0 0 0 0.00309020881383739 0.00164127612501272 0.00101092302326639 0.00113741488345289 0.00387860666344625
"vice" 0 0.00956371526428729 0 0.00246447054957693 0 0.00374099489086983 0.00563069403934729 0.00102995097433362 0.000843775049571784 0.000559285680329084 0.00385297064036372 0.00085755203196954 0.00231860401489471 0.00188480688582782 0.000962047236519313 0.00730609620667485 0.0120599898351514 0.0020707234900802 0.00182075570465522 0 0.00213702611445912 0.00156760696958059 0.00280928073985218 0.0029542970250229 0.00101092302326639 0.000379138294484296 0
"wrath" 0.0043918721086842 0.00657505424419751 0 0 0 0.00213771136621133 0.00450455523147783 0.00360482841016768 0.000562516699714523 0.00111857136065817 0 0.0042877601598477 0.000463720802978942 0.000942403442913911 0 0.00219182886200245 0.0048814244570851 0.00124243409404812 0.00250353909390092 0 0.00160276958584434 0.00156760696958059 0.00589948955368957 0.00229778657501781 0.00859284569776434 0.00758276588968592 0.00246820424037488
"accent" 0 0.00119546440803591 0.00311629385404526 0.00328596073276924 0.00167224080267559 0.00534427841552834 0.0180182209259113 0.00926955876900259 0.000281258349857261 0 0 0.00171510406393908 0.00139116240893683 0.00376961377165565 0 0.00438365772400491 0.000574285230245306 0.00383083845664837 0.00136556677849141 0.00490496627835684 0.0053425652861478 0.00391901742395147 0.00196649651789652 0.00361080747502798 0.000505461511633197 0.000379138294484296 0
"awe" 0.0014639573695614 0.00119546440803591 0.000623258770809052 0.00246447054957693 0 0.00267213920776417 0.00337841642360837 0.00257487743583405 0.00140629174928631 0.00251678556148088 0.00096324266009093 0.00171510406393908 0.00602837043872625 0.00439788273359825 0.00625330703737554 0.00219182886200245 0.00200999830585857 0.00320962140962431 0.00546226711396565 0 0.00053425652861478 0.00156760696958059 0.00112371229594087 0.00131302090001018 0 0.00341224465035866 0.000352600605767841
"consequently" 0.00731978684780699 0.00179319661205387 0.00249303508323621 0.00821490183192311 0.00167224080267559 0.00534427841552834 0.00563069403934729 0.00360482841016768 0.00646894204671701 0.00391499976230359 0.00481621330045465 0.00257265609590862 0.000463720802978942 0.000314134480971304 0 0.00730609620667485 0.00660428014782102 0 0.000227594463081902 0 0.00694533487199214 0 0 0.000656510450005088 0.00606553813959836 0.000758276588968592 0.00246820424037488
"defend" 0 0.00418412542812569 0.000623258770809052 0.00246447054957693 0.00334448160535117 0.000534427841552834 0 0.00102995097433362 0.00140629174928631 0.00139821420082271 0.00096324266009093 0.00171510406393908 0.000463720802978942 0.00219894136679913 0.000481023618259657 0.00219182886200245 0.00373285399659449 0.00341669375863233 0.00273113355698283 0 0.00747959140060692 0.00548662439353205 0.00112371229594087 0.00361080747502798 0.00454915360469877 0.00265396806139007 0.00352600605767841
"eagerness" 0.0029279147391228 0.00418412542812569 0.00623258770809052 0.00657192146553849 0.00919732441471572 0.00374099489086983 0.00450455523147783 0.00154492646150043 0.000562516699714523 0.000279642840164542 0.00096324266009093 0.00343020812787816 0.00231860401489471 0.00439788273359825 0.0033671653278176 0.00803670582734234 0.00459428184196245 0.00041414469801604 0.00113797231540951 0.00245248313917842 0 0.00235141045437088 0.00421392110977826 0.0029542970250229 0.00252730755816598 0.00151655317793718 0.00141040242307136
"eating" 0.0029279147391228 0.00298866102008978 0.00436281139566337 0.00164298036638462 0.00250836120401338 0.0016032835246585 0.00675683284721675 0.00308985292300087 0.00281258349857261 0.00559285680329084 0.00192648532018186 0.00771796828772586 0.00278232481787365 0.00408374825262695 0.00288614170955794 0.00219182886200245 0.00430713922683979 0.00051768087252005 0.000227594463081902 0 0.00213702611445912 0.000783803484790293 0.00168556844391131 0.00262604180002035 0.00454915360469877 0.00189569147242148 0.00211560363460704
"exact" 0 0.00179319661205387 0.00249303508323621 0.00246447054957693 0.00167224080267559 0.00267213920776417 0.00675683284721675 0.00205990194866724 0.00281258349857261 0.00195749988115179 0.00577945596054558 0.00171510406393908 0.0032460456208526 0.00219894136679913 0.000481023618259657 0.00511426734467239 0.00574285230245306 0.0010353617450401 0.00250353909390092 0.00735744941753525 0.0112193871009104 0.00235141045437088 0.000842784221955653 0.000328255225002544 0.00151638453489959 0.00227482976690578 0.00282080484614273
"expressing" 0.0029279147391228 0.00179319661205387 0.00498607016647242 0.00657192146553849 0.00250836120401338 0.00106885568310567 0 0.00102995097433362 0.00337510019828714 0.0033557140819745 0.00288972798027279 0.0042877601598477 0.00139116240893683 0.00376961377165565 0.00192409447303863 0.00292243848266994 0.00574285230245306 0.00248486818809624 0.00227594463081902 0 0.00053425652861478 0.00235141045437088 0.000842784221955653 0.000656510450005088 0.00151638453489959 0.00303310635587437 0.00211560363460704
"feeble" 0.0014639573695614 0.000597732204017956 0.000623258770809052 0 0.000836120401337793 0.00748198978173967 0.00563069403934729 0.00617970584600173 0.00225006679885809 0.00307607124180996 0.00577945596054558 0.00600286422378678 0.00510092883276837 0.00219894136679913 0.00913944874693347 0.00146121924133497 0 0.00020707234900802 0.000227594463081902 0 0.00053425652861478 0.00470282090874176 0.00618041762767479 0.00722161495005597 0.000505461511633197 0 0.000705201211535681
"golden" 0.0014639573695614 0.00418412542812569 0 0 0 0.0048098505739755 0.00337841642360837 0.00926955876900259 0.0036563585481444 0.00475392828279721 0.00385297064036372 0.0042877601598477 0.00417348722681048 0.00157067240485652 0.00817740151041416 0.00365304810333742 0.00200999830585857 0.00144950644305614 0.000910377852327609 0.00245248313917842 0.00160276958584434 0 0.00112371229594087 0.00196953135001526 0.00202184604653279 0.000758276588968592 0.0017630030288392
"interposed" 0.0014639573695614 0.00239092881607182 0.000623258770809052 0 0.00167224080267559 0.00267213920776417 0.00337841642360837 0.00154492646150043 0.00225006679885809 0.006711428163949 0.00481621330045465 0.00600286422378678 0.000463720802978942 0.00188480688582782 0.00192409447303863 0.00146121924133497 0.00373285399659449 0.0010353617450401 0.00204835016773712 0 0 0.00627042787832235 0.0047757772577487 0.00951940152507377 0 0 0.000352600605767841
"rascal" 0 0.00119546440803591 0 0 0.00250836120401338 0 0.00225227761573892 0 0.000843775049571784 0.00167785704098725 0 0.00343020812787816 0.00278232481787365 0.00157067240485652 0.00192409447303863 0.00730609620667485 0.00861427845367959 0.00269194053710426 0.000455188926163804 0 0.00160276958584434 0.0148922662110156 0.00758505799760087 0.0029542970250229 0 0 0.000705201211535681
"sate" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000962047236519313 0 0 0 0 0 0.00053425652861478 0 0.0328685846562705 0.0141149746751094 0 0 0
"shade" 0.0029279147391228 0.00239092881607182 0.00436281139566337 0.00164298036638462 0.00250836120401338 0.00908527330639817 0.0157659433101724 0.0113294607176698 0.00759397544614606 0.00363535692213904 0.00481621330045465 0.00171510406393908 0.00278232481787365 0.00188480688582782 0.00192409447303863 0 0 0.00072475322152807 0 0.00735744941753525 0.00160276958584434 0.000783803484790293 0.000280928073985218 0.000984765675007632 0.00202184604653279 0.00113741488345289 0.00141040242307136
"silverbridge" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00303310635587437 0.0546530938940153
"slide" 0 0 0 0 0 0.000534427841552834 0 0.000514975487166811 0.000281258349857261 0.000559285680329084 0.00096324266009093 0.00085755203196954 0 0 0.000481023618259657 0 0.000861427845367959 0.00082828939603208 0.00113797231540951 0 0 0 0 0 0 0.0254022657304478 0.0253872436152845
"sweetness" 0 0.00239092881607182 0.00436281139566337 0.00410745091596155 0.00334448160535117 0.000534427841552834 0.00563069403934729 0.00566473035883492 0.00112503339942905 0.00139821420082271 0 0.00085755203196954 0.00185488321191577 0.000942403442913911 0.000962047236519313 0.00803670582734234 0.00373285399659449 0.00269194053710426 0.00500707818780185 0.00245248313917842 0 0 0.00252835266586696 0.00426731792503307 0.00303276906979918 0.00113741488345289 0.00105780181730352
"thence" 0.00585582947824559 0.00239092881607182 0 0.000821490183192311 0.00250836120401338 0.009619701147951 0.00900911046295566 0.0102995097433362 0.000281258349857261 0 0 0.00257265609590862 0 0.000628268961942608 0 0.00365304810333742 0.00459428184196245 0.00227779583908822 0.00113797231540951 0.00245248313917842 0.00587682181476258 0.00156760696958059 0.00280928073985218 0.00426731792503307 0.00202184604653279 0.00303310635587437 0.000705201211535681
"throat" 0.0043918721086842 0.00119546440803591 0.00685584647889957 0.000821490183192311 0.00250836120401338 0.00427542273242267 0.00225227761573892 0.00154492646150043 0.00225006679885809 0.00475392828279721 0.00481621330045465 0.00771796828772586 0.00139116240893683 0.00282721032874173 0.00144307085477897 0.00146121924133497 0.00114857046049061 0.0031060852351203 0.00136556677849141 0 0.00106851305722956 0.00156760696958059 0.000561856147970435 0.000984765675007632 0.00353823058143238 0.00492879782829585 0.0017630030288392
"crawley^s" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000842784221955653 0.0521925807754045 0 0 0
"glancing" 0.0029279147391228 0.00657505424419751 0.00311629385404526 0.00328596073276924 0 0.0048098505739755 0.0112613880786946 0.00411980389733449 0.00900026719543236 0.0111857136065817 0.0105956692610002 0.00171510406393908 0.00278232481787365 0.00157067240485652 0.0033671653278176 0.000730609620667485 0 0.00010353617450401 0 0 0 0 0.00140464036992609 0.000328255225002544 0.00101092302326639 0 0
"glencora" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05118366975538 0.0095202163557317
"iii" 0.0014639573695614 0.000597732204017956 0.00249303508323621 0 0 0.000534427841552834 0.00112613880786946 0.00102995097433362 0.000281258349857261 0.000279642840164542 0.00288972798027279 0.00085755203196954 0.000463720802978942 0.000628268961942608 0.00432921256433691 0.00730609620667485 0.00574285230245306 0.00714399604077669 0.00273113355698283 0 0.0026712826430739 0.00313521393916117 0.000280928073985218 0.00131302090001018 0.00202184604653279 0.00113741488345289 0.000705201211535681
"indulge" 0.0029279147391228 0.0053795898361616 0.00436281139566337 0.00410745091596155 0.00250836120401338 0.00267213920776417 0.00225227761573892 0.00154492646150043 0 0.000838928520493626 0.00096324266009093 0.00171510406393908 0.00231860401489471 0.00125653792388522 0.00144307085477897 0.0094979250686773 0.00373285399659449 0.00269194053710426 0.00660023942937516 0 0 0 0.00280928073985218 0.00196953135001526 0.00101092302326639 0.00151655317793718 0.0017630030288392
"linen" 0 0.000597732204017956 0 0 0.00250836120401338 0.00213771136621133 0 0 0.00168755009914357 0.00195749988115179 0.00192648532018186 0.00085755203196954 0.00973813686255779 0.000942403442913911 0.0120255904564914 0.00292243848266994 0.00229714092098122 0.00279547671160827 0.00455188926163804 0.00245248313917842 0.00106851305722956 0.00235141045437088 0.00280928073985218 0.00262604180002035 0 0.000758276588968592 0.00141040242307136
"preparing" 0.0029279147391228 0.00239092881607182 0.00311629385404526 0.00492894109915386 0.00418060200668896 0.00213771136621133 0.00112613880786946 0.00154492646150043 0.00140629174928631 0.00195749988115179 0 0.00343020812787816 0.00185488321191577 0.00439788273359825 0.00481023618259657 0.00146121924133497 0.00373285399659449 0.00279547671160827 0.00227594463081902 0 0.00160276958584434 0.000783803484790293 0.00112371229594087 0.00328255225002544 0.00151638453489959 0.00303310635587437 0.00246820424037488
"reflected" 0.0014639573695614 0.00119546440803591 0.00186977631242716 0.00246447054957693 0.000836120401337793 0.006413134098634 0.00225227761573892 0.0046347793845013 0.0036563585481444 0.00223714272131633 0.00192648532018186 0.0102906243836345 0.00139116240893683 0.00596855513845477 0.00144307085477897 0.000730609620667485 0.00258428353610388 0.00269194053710426 0.00159316124157332 0.00490496627835684 0.00160276958584434 0.000783803484790293 0.00112371229594087 0.000984765675007632 0.00303276906979918 0.00151655317793718 0.00105780181730352
"signs" 0.0043918721086842 0.00179319661205387 0 0.000821490183192311 0.000836120401337793 0.00267213920776417 0.00337841642360837 0.00566473035883492 0.0036563585481444 0.000559285680329084 0.00192648532018186 0.00514531219181724 0.00881069525659991 0.0106805723530243 0.00481023618259657 0 0.000574285230245306 0.00062121704702406 0.00113797231540951 0 0.00106851305722956 0.00313521393916117 0.00252835266586696 0.00196953135001526 0.00202184604653279 0.000758276588968592 0.00317340545191057
"vision" 0 0.00119546440803591 0.000623258770809052 0 0 0.009619701147951 0.00112613880786946 0.0154492646150043 0.000843775049571784 0.00167785704098725 0.00288972798027279 0.00171510406393908 0.00463720802978942 0.0172773964534217 0.00865842512867382 0.000730609620667485 0.000287142615122653 0.00010353617450401 0 0 0 0 0.00140464036992609 0.000984765675007632 0.000505461511633197 0.000379138294484296 0
"wickham" 0 0 0 0.133081409677154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"anguish" 0.0029279147391228 0.0113569118763412 0 0.00164298036638462 0.00167224080267559 0.00534427841552834 0.00450455523147783 0.00308985292300087 0.000562516699714523 0.000279642840164542 0 0.0120057284475736 0.00695581204468414 0.00251307584777043 0.00481023618259657 0.000730609620667485 0.000287142615122653 0.00372730228214436 0.00113797231540951 0.00490496627835684 0.00320553917168868 0 0.00196649651789652 0.00229778657501781 0 0.000379138294484296 0
"aversion" 0 0.00298866102008978 0 0 0 0.00267213920776417 0.00225227761573892 0.00154492646150043 0.000281258349857261 0.000559285680329084 0 0.0120057284475736 0 0.00188480688582782 0.000481023618259657 0.00365304810333742 0.00373285399659449 0.00735106838978471 0.00273113355698283 0.00245248313917842 0.00053425652861478 0.00156760696958059 0.000561856147970435 0.000328255225002544 0.00303276906979918 0.00113741488345289 0.0017630030288392
"censure" 0.0029279147391228 0.000597732204017956 0.00373955262485431 0.00410745091596155 0.0100334448160535 0.000534427841552834 0 0.000514975487166811 0 0 0 0 0 0 0 0.00657548658600736 0.00545570968733041 0.00704045986627268 0.00705542835553897 0 0.00106851305722956 0 0.000280928073985218 0 0.000505461511633197 0 0.000705201211535681
"christmas" 0.0102477015869298 0.00298866102008978 0.00685584647889957 0.00492894109915386 0.00167224080267559 0.00374099489086983 0.00112613880786946 0.00205990194866724 0.000562516699714523 0.000559285680329084 0.00192648532018186 0.00257265609590862 0.00556464963574731 0.00314134480971304 0.00721535427389485 0 0.000574285230245306 0 0.000227594463081902 0 0.00160276958584434 0 0.0047757772577487 0.00590859405004579 0 0.00530793612278015 0.00599421029805329
"food" 0.00731978684780699 0.00418412542812569 0.00186977631242716 0.000821490183192311 0.000836120401337793 0.0080164176232925 0.00450455523147783 0.00669468133316854 0.00140629174928631 0.000838928520493626 0 0.00771796828772586 0.00649209124170519 0.00439788273359825 0.00481023618259657 0.00292243848266994 0.00430713922683979 0.00093182557053609 0.000682783389245706 0 0.00160276958584434 0.000783803484790293 0.00168556844391131 0.000984765675007632 0.00404369209306557 0 0.0017630030288392
"france" 0 0.000597732204017956 0 0 0 0.0016032835246585 0.00225227761573892 0.00308985292300087 0.000562516699714523 0.00195749988115179 0 0 0.000463720802978942 0.000314134480971304 0.000481023618259657 0.000730609620667485 0.00172285569073592 0.00176011496656817 0.00295872802006473 0.058859595340282 0.0154934393298286 0.0101894453022738 0.00280928073985218 0.00656510450005088 0.000505461511633197 0 0.00105780181730352
"gift" 0.0043918721086842 0.00358639322410774 0 0.000821490183192311 0.00334448160535117 0.003206567049317 0.00450455523147783 0.00514975487166811 0.00112503339942905 0.00279642840164542 0.00096324266009093 0.00085755203196954 0.00417348722681048 0.00157067240485652 0.00384818894607725 0.00146121924133497 0.00287142615122653 0.00072475322152807 0.00136556677849141 0.00245248313917842 0.0026712826430739 0.00156760696958059 0.00224742459188174 0.00328255225002544 0.00657099965123156 0.00417052123932726 0.00493640848074977
"humility" 0.0029279147391228 0.00119546440803591 0.000623258770809052 0.00410745091596155 0.00334448160535117 0.00213771136621133 0.00337841642360837 0 0.00140629174928631 0.00307607124180996 0.0105956692610002 0.00085755203196954 0 0.000942403442913911 0.00144307085477897 0.00219182886200245 0.000287142615122653 0.00434851932916842 0.00546226711396565 0.00245248313917842 0.00160276958584434 0.000783803484790293 0.00280928073985218 0.00393906270003053 0.00202184604653279 0.00189569147242148 0
"laws" 0 0.00119546440803591 0 0 0 0.00106885568310567 0.00225227761573892 0 0.000281258349857261 0.00111857136065817 0.00770594128072744 0.00085755203196954 0 0.00125653792388522 0.00144307085477897 0.00511426734467239 0.00890142106880224 0.00176011496656817 0.00250353909390092 0 0.00641107834337736 0.000783803484790293 0.00309020881383739 0.000656510450005088 0.00505461511633197 0.00758276588968592 0.00423120726921409
"lodge" 0.029279147391228 0.000597732204017956 0 0.00657192146553849 0 0.006413134098634 0.00337841642360837 0 0.00421887524785892 0.000838928520493626 0.0202280958619095 0.00600286422378678 0.000463720802978942 0.000314134480971304 0 0 0.00114857046049061 0.00155304261756015 0 0 0 0.00156760696958059 0.0106752668114383 0.00229778657501781 0.000505461511633197 0.000758276588968592 0
"nervous" 0.0029279147391228 0.00358639322410774 0.00685584647889957 0.00328596073276924 0.00501672240802676 0.0048098505739755 0.00563069403934729 0.00926955876900259 0.00196880844900083 0.0033557140819745 0.00192648532018186 0.00085755203196954 0.00139116240893683 0.00534028617651216 0.00432921256433691 0.000730609620667485 0.000574285230245306 0 0.000227594463081902 0 0.00053425652861478 0.00156760696958059 0.00112371229594087 0.00722161495005597 0.00101092302326639 0.00189569147242148 0.00317340545191057
"propriety" 0.0014639573695614 0.00478185763214365 0.00498607016647242 0.00657192146553849 0.0117056856187291 0.00106885568310567 0.00563069403934729 0.00102995097433362 0.000843775049571784 0.000838928520493626 0.00288972798027279 0.00085755203196954 0.00139116240893683 0.00345547929068434 0.00192409447303863 0.00146121924133497 0.00258428353610388 0.00165657879206416 0.00136556677849141 0 0 0.000783803484790293 0.00112371229594087 0.00196953135001526 0.00960376872103074 0.00454965953381155 0.00352600605767841
"snow" 0.00878374421736839 0.0053795898361616 0.00997214033294484 0 0 0.0080164176232925 0.00450455523147783 0.00720965682033535 0.0073127170962888 0.00475392828279721 0 0.0180085926713603 0.00185488321191577 0.000942403442913911 0.00240511809129828 0.000730609620667485 0.000861427845367959 0.00020707234900802 0.000227594463081902 0 0 0.000783803484790293 0.00112371229594087 0.000656510450005088 0.000505461511633197 0.000758276588968592 0.00141040242307136
"strict" 0.0029279147391228 0.00239092881607182 0.00186977631242716 0 0.00167224080267559 0.00267213920776417 0 0.00257487743583405 0.00196880844900083 0.000838928520493626 0.00096324266009093 0.00171510406393908 0.00185488321191577 0.00439788273359825 0.00288614170955794 0.00438365772400491 0.00832713583855694 0.00300254906061629 0.00136556677849141 0.00245248313917842 0.00160276958584434 0.00313521393916117 0.00168556844391131 0.00131302090001018 0.00252730755816598 0.00113741488345289 0.00246820424037488
"suited" 0.0043918721086842 0.00179319661205387 0.00498607016647242 0.00246447054957693 0.00334448160535117 0.00587870625708117 0.0135136656944335 0.00823960779466897 0.00168755009914357 0.00223714272131633 0 0.00257265609590862 0 0.00376961377165565 0.000962047236519313 0.000730609620667485 0.00114857046049061 0.00144950644305614 0.00159316124157332 0.00490496627835684 0.00053425652861478 0.000783803484790293 0.00252835266586696 0.000984765675007632 0.00404369209306557 0.00341224465035866 0.00387860666344625
"union" 0.0014639573695614 0.00597732204017956 0.00249303508323621 0.00328596073276924 0 0.009619701147951 0.00675683284721675 0.00514975487166811 0.000843775049571784 0.000838928520493626 0.00192648532018186 0.00343020812787816 0.000927441605957885 0.00345547929068434 0.000962047236519313 0.000730609620667485 0.00200999830585857 0.00176011496656817 0.000682783389245706 0 0 0.00548662439353205 0.00702320184963044 0.00328255225002544 0.00101092302326639 0.00303310635587437 0.000352600605767841
"unpleasant" 0.0043918721086842 0.00298866102008978 0.00810236402051768 0.00657192146553849 0.00752508361204013 0 0 0.00205990194866724 0.00253132514871535 0.00167785704098725 0 0 0.00185488321191577 0.0128795137198235 0.00432921256433691 0.000730609620667485 0.00172285569073592 0 0.000227594463081902 0 0 0 0.00252835266586696 0.000328255225002544 0.00303276906979918 0.00454965953381155 0.00493640848074977
"visitors" 0.00731978684780699 0.00179319661205387 0.00311629385404526 0.0115008625646924 0.00836120401337793 0.00374099489086983 0.00450455523147783 0.00102995097433362 0.00618768369685975 0.00223714272131633 0 0.00171510406393908 0 0.00534028617651216 0.00384818894607725 0 0.000574285230245306 0.00020707234900802 0.00250353909390092 0 0.00160276958584434 0.000783803484790293 0.00252835266586696 0.000656510450005088 0.00606553813959836 0.00341224465035866 0.00105780181730352
