"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"stars" 0 0.003206567049317 0.00450455523147783 0.00703145874643153 0.00391499976230359 0.00151638453489959 0.00227482976690578
"stirred" 0.0043918721086842 0.009619701147951 0.0225227761573892 0.00168755009914357 0.00279642840164542 0.000505461511633197 0
"tear" 0.0043918721086842 0.00587870625708117 0.00563069403934729 0.00337510019828714 0.00307607124180996 0.00606553813959836 0.00151655317793718
"throat" 0.0043918721086842 0.00427542273242267 0.00225227761573892 0.00225006679885809 0.00475392828279721 0.00353823058143238 0.00492879782829585
"upper" 0.0029279147391228 0.00534427841552834 0.00112613880786946 0.00534390864728797 0.00363535692213904 0.00404369209306557 0.00189569147242148
"value" 0.00878374421736839 0.00267213920776417 0.00563069403934729 0.00421887524785892 0.00167785704098725 0.00556007662796516 0.00379138294484296
"veil" 0.0043918721086842 0.0112229846726095 0.00450455523147783 0.00562516699714523 0.000559285680329084 0.00303276906979918 0.000758276588968592
"vote" 0 0.000534427841552834 0 0.000281258349857261 0 0.00101092302326639 0.020473467902152
"wear" 0.0029279147391228 0.003206567049317 0.00225227761573892 0.0036563585481444 0.0053132139631263 0.00252730755816598 0.00417052123932726
"wound" 0 0.006413134098634 0.0101352492708251 0.00253132514871535 0.0033557140819745 0.00151638453489959 0.00492879782829585
"aloud" 0.0043918721086842 0.006413134098634 0.00225227761573892 0.00506265029743071 0.00447428544263267 0.00202184604653279 0.000758276588968592
"appointed" 0.0043918721086842 0.00106885568310567 0.00225227761573892 0.00618768369685975 0.00391499976230359 0.00606553813959836 0.000758276588968592
"bowed" 0 0.00374099489086983 0.00675683284721675 0.00253132514871535 0.00475392828279721 0.00606553813959836 0.00227482976690578
"charm" 0.0043918721086842 0.0122918403557152 0.00337841642360837 0.00140629174928631 0.00139821420082271 0.00252730755816598 0.00492879782829585
"concluded" 0.014639573695614 0.003206567049317 0.014639804502303 0.00337510019828714 0.00307607124180996 0.00252730755816598 0
"contents" 0.0043918721086842 0.0080164176232925 0.00675683284721675 0.00225006679885809 0.00503357112296175 0.00252730755816598 0.000758276588968592
"conviction" 0 0.00427542273242267 0.00563069403934729 0.00140629174928631 0.00363535692213904 0.00556007662796516 0.00568707441726444
"dim" 0 0.012826268197268 0.00450455523147783 0.00281258349857261 0.0033557140819745 0.000505461511633197 0.00227482976690578
"disgrace" 0.0014639573695614 0.00106885568310567 0.00112613880786946 0.00450013359771618 0.00475392828279721 0.00454915360469877 0.00417052123932726
"dying" 0.00585582947824559 0.0080164176232925 0.00337841642360837 0.00478139194757344 0.00279642840164542 0.00353823058143238 0.000379138294484296
"enjoyed" 0.0029279147391228 0.003206567049317 0.00563069403934729 0.00309384184842988 0.00475392828279721 0.00454915360469877 0.00265396806139007
"faint" 0.0043918721086842 0.00427542273242267 0.00225227761573892 0.00309384184842988 0.0053132139631263 0.00252730755816598 0.00341224465035866
"fancied" 0 0.00374099489086983 0.00225227761573892 0.00196880844900083 0.00727071384427809 0.00252730755816598 0.00379138294484296
"gathered" 0.00731978684780699 0.012826268197268 0.00225227761573892 0.00225006679885809 0.00223714272131633 0.00202184604653279 0.00227482976690578
"immediate" 0.00731978684780699 0.00213771136621133 0.00225227761573892 0.00168755009914357 0.0033557140819745 0.0111201532559303 0.00227482976690578
"lodging" 0 0.0016032835246585 0.00337841642360837 0.00703145874643153 0.006711428163949 0.000505461511633197 0.000379138294484296
"message" 0 0.0048098505739755 0.00112613880786946 0.00253132514871535 0.00363535692213904 0.00758192267449795 0.00379138294484296
"ministers" 0.0014639573695614 0 0 0 0 0.00202184604653279 0.0197151913131834
"parish" 0.0131756163260526 0.00267213920776417 0.00337841642360837 0.000562516699714523 0.00111857136065817 0.0171856913955287 0
"patience" 0.0131756163260526 0.00213771136621133 0.00450455523147783 0.00450013359771618 0.00391499976230359 0.00202184604653279 0.00227482976690578
"practical" 0.0014639573695614 0.00374099489086983 0.012387526886564 0.00421887524785892 0.00419464260246813 0.00303276906979918 0.000758276588968592
"principle" 0.0029279147391228 0.00694756194018684 0.00450455523147783 0.00421887524785892 0.00223714272131633 0.00404369209306557 0.00265396806139007
"rejoined" 0.0014639573695614 0.00427542273242267 0.00563069403934729 0.00140629174928631 0.0086689280451008 0.00252730755816598 0.000758276588968592
"serve" 0.00731978684780699 0.00694756194018684 0.00450455523147783 0.00393761689800166 0.00111857136065817 0.00151638453489959 0.00530793612278015
"shawl" 0.00585582947824559 0.00855084546484534 0.00563069403934729 0.00309384184842988 0.0033557140819745 0.00404369209306557 0.000379138294484296
"stately" 0.0102477015869298 0.006413134098634 0.00563069403934729 0.00562516699714523 0.00223714272131633 0.00151638453489959 0.000758276588968592
"suited" 0.0043918721086842 0.00587870625708117 0.0135136656944335 0.00168755009914357 0.00223714272131633 0.00404369209306557 0.00341224465035866
"tenderness" 0.0029279147391228 0.003206567049317 0.00900911046295566 0.00421887524785892 0.00363535692213904 0.00202184604653279 0.00341224465035866
"weevle" 0 0 0 0.0160317259418639 0 0 0
"afore" 0.00878374421736839 0.00106885568310567 0 0.00253132514871535 0.0109060707664171 0 0
"allusion" 0 0.00267213920776417 0.00112613880786946 0.00168755009914357 0.00559285680329084 0.00758192267449795 0.00341224465035866
"apparently" 0.0117116589564912 0.006413134098634 0.00225227761573892 0.00253132514871535 0.00167785704098725 0.00556007662796516 0.00303310635587437
"clarkson" 0 0 0 0 0 0 0.0212317444911206
"double" 0.0014639573695614 0.00534427841552834 0.00450455523147783 0.00309384184842988 0.00391499976230359 0.00505461511633197 0.00227482976690578
"gained" 0 0.00427542273242267 0.00900911046295566 0.00196880844900083 0.00111857136065817 0.00404369209306557 0.00796190418417022
"glorious" 0.00731978684780699 0.00855084546484534 0.00788297165508621 0.00196880844900083 0.00251678556148088 0.00303276906979918 0.00227482976690578
"grow" 0.0043918721086842 0.00587870625708117 0.00450455523147783 0.00337510019828714 0.00419464260246813 0.00151638453489959 0.00303310635587437
"idle" 0.0029279147391228 0.00106885568310567 0.00225227761573892 0.00393761689800166 0.00419464260246813 0.00353823058143238 0.00530793612278015
"inside" 0 0.00267213920776417 0 0.0036563585481444 0.0053132139631263 0.00404369209306557 0.00417052123932726
"lodge" 0.029279147391228 0.006413134098634 0.00337841642360837 0.00421887524785892 0.000838928520493626 0.000505461511633197 0.000758276588968592
"mason" 0 0.0299279591269587 0 0 0 0 0
"mental" 0.0014639573695614 0.006413134098634 0.0180182209259113 0.00168755009914357 0.00251678556148088 0.00505461511633197 0.000758276588968592
"mild" 0.0043918721086842 0.0048098505739755 0.00788297165508621 0.00281258349857261 0.00419464260246813 0.00303276906979918 0.00227482976690578
"misery" 0.0029279147391228 0.00374099489086983 0.00112613880786946 0.00337510019828714 0.00307607124180996 0.00606553813959836 0.00417052123932726
"mowcher" 0 0 0 0 0.0156599990492143 0 0
"observes" 0 0 0 0.0146254341925776 0.000559285680329084 0.000505461511633197 0.000379138294484296
"owe" 0.0014639573695614 0.00267213920776417 0.00563069403934729 0.00506265029743071 0.00251678556148088 0.00454915360469877 0.00341224465035866
"people^s" 0.0014639573695614 0.0016032835246585 0.00112613880786946 0.000843775049571784 0.00195749988115179 0.000505461511633197 0.0151655317793718
"persons" 0.0043918721086842 0.003206567049317 0.00225227761573892 0.00281258349857261 0.00307607124180996 0.00606553813959836 0.00454965953381155
"practice" 0.0014639573695614 0.0016032835246585 0.0101352492708251 0.00506265029743071 0.00279642840164542 0.00252730755816598 0.00379138294484296
"privilege" 0.00731978684780699 0.0048098505739755 0.00225227761573892 0.00168755009914357 0.000838928520493626 0.00505461511633197 0.00796190418417022
"rarely" 0.0014639573695614 0.00213771136621133 0.00675683284721675 0.00337510019828714 0.00307607124180996 0.00606553813959836 0.00379138294484296
"reminded" 0.0029279147391228 0.0048098505739755 0.00450455523147783 0.00393761689800166 0.00699107100411355 0.000505461511633197 0.000379138294484296
"rode" 0.0043918721086842 0.00374099489086983 0 0.00168755009914357 0.00307607124180996 0.00454915360469877 0.00758276588968592
"settle" 0.00585582947824559 0.003206567049317 0.00112613880786946 0.00478139194757344 0.00279642840164542 0.00353823058143238 0.00417052123932726
"stick" 0.0029279147391228 0.00213771136621133 0 0.00281258349857261 0.00223714272131633 0.00353823058143238 0.0094784573621074
"ventured" 0.00878374421736839 0.00587870625708117 0.00337841642360837 0.00253132514871535 0.0033557140819745 0.00252730755816598 0.00379138294484296
"voices" 0.0014639573695614 0.00374099489086983 0.00563069403934729 0.00421887524785892 0.00447428544263267 0.00252730755816598 0.00265396806139007
"walks" 0.00731978684780699 0.00213771136621133 0.00225227761573892 0.0073127170962888 0.00363535692213904 0.00202184604653279 0.000758276588968592
"william" 0 0 0.0213966373495197 0.0073127170962888 0.00279642840164542 0 0.000379138294484296
"afford" 0.00585582947824559 0.0016032835246585 0.00900911046295566 0.00281258349857261 0.00307607124180996 0.00252730755816598 0.00530793612278015
"agony" 0.0029279147391228 0.0048098505739755 0.00112613880786946 0.00140629174928631 0.00503357112296175 0.00556007662796516 0.00341224465035866
"amiable" 0.0043918721086842 0.00267213920776417 0.00225227761573892 0.00675020039657427 0.00503357112296175 0.00101092302326639 0.000379138294484296
"battle" 0 0.0016032835246585 0.00112613880786946 0.000843775049571784 0.000838928520493626 0.0111201532559303 0.00872018077313881
"behalf" 0 0.00267213920776417 0.00112613880786946 0.00253132514871535 0.00195749988115179 0.00556007662796516 0.00834104247865451
"belief" 0.0029279147391228 0.00106885568310567 0 0.00393761689800166 0.00587249964345538 0.00151638453489959 0.00492879782829585
"blessing" 0.0117116589564912 0.00106885568310567 0 0.00590642534700249 0.00391499976230359 0.00404369209306557 0.000758276588968592
"control" 0.0029279147391228 0.0048098505739755 0.00450455523147783 0.00253132514871535 0.00223714272131633 0.00556007662796516 0.00454965953381155
"described" 0.0029279147391228 0.003206567049317 0.00225227761573892 0.00253132514871535 0.0053132139631263 0.00606553813959836 0.00189569147242148
"diocese" 0 0 0 0 0.000279642840164542 0.0267894601165594 0.000379138294484296
"drop" 0.0014639573695614 0.00694756194018684 0.00450455523147783 0.00309384184842988 0.00195749988115179 0.00404369209306557 0.00417052123932726
"eating" 0.0029279147391228 0.0016032835246585 0.00675683284721675 0.00281258349857261 0.00559285680329084 0.00454915360469877 0.00189569147242148
"faults" 0.00878374421736839 0.00748198978173967 0.00900911046295566 0.00140629174928631 0.00223714272131633 0.00505461511633197 0.00151655317793718
"fortnight" 0.0043918721086842 0.009619701147951 0.0101352492708251 0.00112503339942905 0.00363535692213904 0.00202184604653279 0.00151655317793718
"grand" 0.0014639573695614 0.003206567049317 0.00225227761573892 0.00309384184842988 0.000559285680329084 0.00707646116286475 0.00720362759520163
"helped" 0.00585582947824559 0.00855084546484534 0.00225227761573892 0.00534390864728797 0.00223714272131633 0.00101092302326639 0.00151655317793718
"illness" 0.0043918721086842 0.003206567049317 0 0.00843775049571784 0.00139821420082271 0.00404369209306557 0.00113741488345289
"invited" 0.0014639573695614 0.003206567049317 0.00112613880786946 0.00281258349857261 0.00279642840164542 0.00556007662796516 0.00606621271174874
"janet" 0 0.0106885568310567 0 0 0.00978749940575896 0 0
"lowood" 0 0.0293935312854058 0 0 0 0 0
"maldon" 0 0 0 0 0.0153803562090498 0 0
"moonlight" 0 0.00748198978173967 0.00900911046295566 0.00421887524785892 0.0033557140819745 0.00202184604653279 0.000758276588968592
"mysterious" 0 0.00374099489086983 0.00112613880786946 0.00562516699714523 0.00503357112296175 0.00353823058143238 0.000758276588968592
"original" 0 0.00694756194018684 0.00450455523147783 0.00337510019828714 0.00447428544263267 0.00252730755816598 0.00189569147242148
"persuaded" 0.00585582947824559 0.00267213920776417 0.00337841642360837 0.00421887524785892 0.00503357112296175 0.00404369209306557 0.000758276588968592
"pointed" 0.0014639573695614 0.00748198978173967 0.00337841642360837 0.00309384184842988 0.00559285680329084 0.00151638453489959 0.00113741488345289
"powerful" 0.0043918721086842 0.003206567049317 0.00675683284721675 0.00478139194757344 0.00111857136065817 0.00556007662796516 0.00303310635587437
"proved" 0.0043918721086842 0.00534427841552834 0.012387526886564 0.00196880844900083 0.00223714272131633 0.00505461511633197 0.00227482976690578
"rested" 0.0029279147391228 0.003206567049317 0.0112613880786946 0.00421887524785892 0.00279642840164542 0.00404369209306557 0.00151655317793718
"saved" 0.00731978684780699 0.00427542273242267 0.00337841642360837 0.00393761689800166 0.00251678556148088 0.00303276906979918 0.00379138294484296
"shoes" 0.0029279147391228 0.00534427841552834 0.00225227761573892 0.00421887524785892 0.00419464260246813 0.00353823058143238 0.00151655317793718
"shot" 0.0014639573695614 0.00267213920776417 0.0101352492708251 0.00478139194757344 0.00139821420082271 0.00101092302326639 0.00606621271174874
"softened" 0.0014639573695614 0.00374099489086983 0.00563069403934729 0.00478139194757344 0.00503357112296175 0.00252730755816598 0.000758276588968592
"suffering" 0.00585582947824559 0.00908527330639817 0.00788297165508621 0.00309384184842988 0.00139821420082271 0.00303276906979918 0.00189569147242148
"superior" 0.00731978684780699 0.00534427841552834 0.0101352492708251 0.00421887524785892 0.00363535692213904 0.000505461511633197 0.000758276588968592
"tale" 0 0.0138951238803737 0.00450455523147783 0.000281258349857261 0.00111857136065817 0.00505461511633197 0.00379138294484296
"thy" 0.00585582947824559 0.0016032835246585 0.00900911046295566 0.00253132514871535 0.000838928520493626 0.0141529223257295 0
"whence" 0.0029279147391228 0.0101541289895038 0.0135136656944335 0.00253132514871535 0.00111857136065817 0.00151638453489959 0.00227482976690578
"yarmouth" 0 0 0 0 0.0153803562090498 0 0
"accident" 0 0.00267213920776417 0 0.00337510019828714 0.0033557140819745 0.00303276906979918 0.00720362759520163
"amongst" 0.0014639573695614 0.0208426858205605 0.012387526886564 0.000281258349857261 0 0.00101092302326639 0
"begins" 0.0029279147391228 0.00106885568310567 0 0.0101253005948614 0.00167785704098725 0.00101092302326639 0.00227482976690578
"blessed" 0.00585582947824559 0.00106885568310567 0 0.00421887524785892 0.00447428544263267 0.00404369209306557 0.00341224465035866
"building" 0 0.00534427841552834 0.00563069403934729 0.00393761689800166 0.0033557140819745 0.00606553813959836 0.000379138294484296
"circle" 0 0.00213771136621133 0.00563069403934729 0.00646894204671701 0.00391499976230359 0.00303276906979918 0.000758276588968592
"commenced" 0.0043918721086842 0.00587870625708117 0.0101352492708251 0.00112503339942905 0.000559285680329084 0.00859284569776434 0.00303310635587437
"consciousness" 0.0014639573695614 0.00694756194018684 0.0101352492708251 0.00253132514871535 0.00475392828279721 0.000505461511633197 0.00151655317793718
"custom" 0 0.00587870625708117 0.00563069403934729 0.00196880844900083 0.0053132139631263 0.00404369209306557 0.00151655317793718
"division" 0 0.0016032835246585 0.00788297165508621 0.000562516699714523 0.00307607124180996 0.00101092302326639 0.0109950105400446
"dreary" 0.00878374421736839 0.009619701147951 0.00337841642360837 0.00253132514871535 0.0033557140819745 0 0.00227482976690578
"expense" 0.0043918721086842 0.00106885568310567 0.00225227761573892 0.00393761689800166 0.00391499976230359 0.00303276906979918 0.00492879782829585
"eyebrows" 0.0014639573695614 0.00534427841552834 0.00675683284721675 0.0036563585481444 0.00559285680329084 0.00202184604653279 0
"fetch" 0 0.0133606960388208 0.00337841642360837 0.00337510019828714 0.00307607124180996 0.000505461511633197 0.000758276588968592
"fly" 0.0029279147391228 0.00213771136621133 0.00112613880786946 0.00450013359771618 0.00475392828279721 0.00556007662796516 0.00113741488345289
"household" 0.00585582947824559 0.00374099489086983 0.00225227761573892 0.0036563585481444 0.00167785704098725 0.00758192267449795 0.00265396806139007
"induce" 0.0029279147391228 0.00106885568310567 0.00563069403934729 0.00168755009914357 0.00223714272131633 0.0101092302326639 0.00417052123932726
"intentions" 0.0029279147391228 0.00213771136621133 0.00450455523147783 0.00450013359771618 0.00419464260246813 0.00505461511633197 0.00113741488345289
"interval" 0.0014639573695614 0.006413134098634 0.0101352492708251 0.00225006679885809 0.00559285680329084 0 0.00151655317793718
"leisure" 0.00731978684780699 0.00267213920776417 0.00450455523147783 0.00421887524785892 0.00503357112296175 0.00101092302326639 0.00189569147242148
"managed" 0.00878374421736839 0.00374099489086983 0.0135136656944335 0.000562516699714523 0.00167785704098725 0.00556007662796516 0.00379138294484296
"narrative" 0 0.00694756194018684 0.00563069403934729 0.00506265029743071 0.00419464260246813 0.00101092302326639 0.000379138294484296
"neat" 0 0.00587870625708117 0.00675683284721675 0.00478139194757344 0.00475392828279721 0.00101092302326639 0.000379138294484296
"one^s" 0.0043918721086842 0.006413134098634 0.00563069403934729 0.00112503339942905 0.00251678556148088 0.00353823058143238 0.00530793612278015
"painted" 0 0.00267213920776417 0.012387526886564 0.00534390864728797 0.00279642840164542 0.000505461511633197 0.00303310635587437
"prayers" 0.0102477015869298 0.00855084546484534 0.00112613880786946 0.00140629174928631 0.00223714272131633 0.00404369209306557 0.00341224465035866
"prime" 0 0.0016032835246585 0.00112613880786946 0.000281258349857261 0.00111857136065817 0.00505461511633197 0.0132698403069504
"render" 0.0131756163260526 0.00427542273242267 0.00788297165508621 0.00393761689800166 0.00307607124180996 0.00101092302326639 0.00113741488345289
"served" 0.00731978684780699 0.00534427841552834 0.00900911046295566 0.0036563585481444 0.00195749988115179 0.00101092302326639 0.00341224465035866
"slightly" 0.0043918721086842 0.00267213920776417 0 0.00450013359771618 0.0033557140819745 0.00808738418613115 0.000758276588968592
"soldier" 0 0.0016032835246585 0 0.00618768369685975 0.00782999952460717 0.000505461511633197 0
"stupid" 0.0234233179129824 0.00267213920776417 0.00788297165508621 0.000562516699714523 0.00503357112296175 0 0.00227482976690578
"thomas" 0.0351349768694736 0 0 0.00225006679885809 0.00503357112296175 0.00202184604653279 0
"won" 0 0.00267213920776417 0.00563069403934729 0.00281258349857261 0.0033557140819745 0.00353823058143238 0.00568707441726444
"wrath" 0.0043918721086842 0.00213771136621133 0.00450455523147783 0.000562516699714523 0.00111857136065817 0.00859284569776434 0.00758276588968592
"appearing" 0.0014639573695614 0.00106885568310567 0.00225227761573892 0.00675020039657427 0.00503357112296175 0.00202184604653279 0.000758276588968592
"attended" 0.0029279147391228 0.0016032835246585 0.00450455523147783 0.00675020039657427 0.00307607124180996 0.00202184604653279 0.00189569147242148
"awful" 0.0014639573695614 0.00534427841552834 0.00112613880786946 0.00478139194757344 0.00615214248361992 0.00101092302326639 0
"ballot" 0 0 0 0 0 0 0.0200943296076677
"benefit" 0.0161035310651754 0.00534427841552834 0.00675683284721675 0.000843775049571784 0.00223714272131633 0.00606553813959836 0.00113741488345289
"brocklehurst" 0 0.0283246756023002 0 0 0 0 0
"contented" 0.0043918721086842 0.00213771136621133 0.00337841642360837 0.00309384184842988 0.00223714272131633 0.00657099965123156 0.00417052123932726
"crossed" 0.0029279147391228 0.0080164176232925 0.00337841642360837 0.00393761689800166 0.00251678556148088 0.00101092302326639 0.00303310635587437
"doubted" 0 0.00374099489086983 0.00112613880786946 0.00309384184842988 0.00307607124180996 0.00303276906979918 0.00644535100623303
"doubtful" 0.0014639573695614 0.00267213920776417 0.0101352492708251 0.0036563585481444 0.00391499976230359 0.00303276906979918 0.00189569147242148
"ended" 0.0014639573695614 0.00106885568310567 0 0.00393761689800166 0.00279642840164542 0.00758192267449795 0.00417052123932726
"engagement" 0.0043918721086842 0.000534427841552834 0.00112613880786946 0.00309384184842988 0.00307607124180996 0.00202184604653279 0.00834104247865451
"everywhere" 0 0.00427542273242267 0.00563069403934729 0.00534390864728797 0.00279642840164542 0.00202184604653279 0.00265396806139007
"example" 0.0131756163260526 0.003206567049317 0.00675683284721675 0.00281258349857261 0.00391499976230359 0.00353823058143238 0.000379138294484296
"exceedingly" 0.00731978684780699 0.00106885568310567 0.00225227761573892 0.00562516699714523 0.00447428544263267 0.00202184604653279 0.00151655317793718
"gaze" 0.0029279147391228 0.0112229846726095 0.00900911046295566 0.00253132514871535 0.000279642840164542 0.00353823058143238 0.00189569147242148
"handed" 0.0014639573695614 0.00374099489086983 0.00112613880786946 0.0036563585481444 0.00363535692213904 0.00657099965123156 0.00189569147242148
"lights" 0 0.00374099489086983 0.00225227761573892 0.0073127170962888 0.00363535692213904 0.00101092302326639 0.00113741488345289
"mighty" 0 0.006413134098634 0.00337841642360837 0.00506265029743071 0.0033557140819745 0.00202184604653279 0.00151655317793718
"opinions" 0.00585582947824559 0.00106885568310567 0.00112613880786946 0.00478139194757344 0.00223714272131633 0.00303276906979918 0.00568707441726444
"orders" 0.0043918721086842 0.00748198978173967 0.00112613880786946 0.00168755009914357 0.00195749988115179 0.00808738418613115 0.00227482976690578
"pictures" 0.0014639573695614 0.00748198978173967 0.012387526886564 0.00421887524785892 0.00307607124180996 0.000505461511633197 0
"pieces" 0.0043918721086842 0.000534427841552834 0.00788297165508621 0.00393761689800166 0.00475392828279721 0.00151638453489959 0.00303310635587437
"race" 0.0014639573695614 0.00694756194018684 0.0101352492708251 0.00281258349857261 0.0033557140819745 0.00353823058143238 0.000379138294484296
"self" 0.0043918721086842 0.00534427841552834 0 0.00225006679885809 0.00755035668444263 0.00101092302326639 0.00113741488345289
"sentence" 0.0029279147391228 0.00855084546484534 0.00788297165508621 0.00421887524785892 0.00251678556148088 0.00151638453489959 0.000379138294484296
"ship" 0.0014639573695614 0.00213771136621133 0.00112613880786946 0.00225006679885809 0.00755035668444263 0.000505461511633197 0.00417052123932726
"singing" 0.00878374421736839 0.003206567049317 0.00112613880786946 0.00450013359771618 0.00587249964345538 0.00101092302326639 0.000379138294484296
"somehow" 0.0014639573695614 0.00374099489086983 0.00225227761573892 0.00506265029743071 0.0053132139631263 0.00202184604653279 0.000758276588968592
"stayed" 0.0043918721086842 0.00908527330639817 0.00563069403934729 0.00168755009914357 0.00279642840164542 0.00101092302326639 0.00379138294484296
"staying" 0.0029279147391228 0.00427542273242267 0.00337841642360837 0.00196880844900083 0.00139821420082271 0.00454915360469877 0.00720362759520163
"tomorrow" 0 0.000534427841552834 0 0 0.0142617848483916 0.000505461511633197 0
"actually" 0.0102477015869298 0.00534427841552834 0.00337841642360837 0.00225006679885809 0.00447428544263267 0.00202184604653279 0.00151655317793718
"alas" 0.0117116589564912 0.00427542273242267 0.00225227761573892 0.000843775049571784 0.000559285680329084 0.0101092302326639 0.00341224465035866
"apart" 0.0043918721086842 0.003206567049317 0.00225227761573892 0.00337510019828714 0.00475392828279721 0.00202184604653279 0.00303310635587437
"belonged" 0 0.00534427841552834 0.00337841642360837 0.000562516699714523 0.00279642840164542 0.00707646116286475 0.00492879782829585
"brilliant" 0.00731978684780699 0.009619701147951 0.00788297165508621 0.0036563585481444 0.000838928520493626 0.00151638453489959 0.00113741488345289
"brother^s" 0 0.00213771136621133 0.00225227761573892 0.00253132514871535 0.00419464260246813 0.00353823058143238 0.00568707441726444
"capable" 0.0029279147391228 0.0016032835246585 0.00788297165508621 0.00393761689800166 0.0033557140819745 0.00151638453489959 0.00417052123932726
"childhood" 0.00878374421736839 0.006413134098634 0.00337841642360837 0.0036563585481444 0.00475392828279721 0.000505461511633197 0
"childish" 0.0014639573695614 0.00106885568310567 0.00112613880786946 0.00450013359771618 0.00810964236477171 0.000505461511633197 0.000758276588968592
"concerning" 0.00731978684780699 0.00267213920776417 0.00563069403934729 0.00562516699714523 0.0033557140819745 0.00202184604653279 0.000379138294484296
"counsel" 0.0014639573695614 0.00267213920776417 0 0.00534390864728797 0.00251678556148088 0.00303276906979918 0.00454965953381155
"discussed" 0.0043918721086842 0.00267213920776417 0.00337841642360837 0.00168755009914357 0.000559285680329084 0.00454915360469877 0.00909931906762311
"distinctly" 0 0.0080164176232925 0.00337841642360837 0.00281258349857261 0.00559285680329084 0.00151638453489959 0.000379138294484296
"elbow" 0.0014639573695614 0.00106885568310567 0.00788297165508621 0.00590642534700249 0.0033557140819745 0.00303276906979918 0.00113741488345289
"finally" 0.0175674884347368 0.003206567049317 0.00450455523147783 0.00337510019828714 0.00223714272131633 0.00404369209306557 0.000758276588968592
"gay" 0.00585582947824559 0.00908527330639817 0.00563069403934729 0.00337510019828714 0.0033557140819745 0.000505461511633197 0.000379138294484296
"here^s" 0.0014639573695614 0 0 0.00900026719543236 0.0053132139631263 0 0
"image" 0.0043918721086842 0.00267213920776417 0.00900911046295566 0.00506265029743071 0.00447428544263267 0.000505461511633197 0.000379138294484296
"interesting" 0.0043918721086842 0.00427542273242267 0.00900911046295566 0.00393761689800166 0.00195749988115179 0.00303276906979918 0.00227482976690578
"jack" 0 0.00106885568310567 0.00225227761573892 0.000843775049571784 0.0111857136065817 0 0.00189569147242148
"partner" 0.00585582947824559 0.00213771136621133 0.00563069403934729 0.00140629174928631 0.00782999952460717 0.00252730755816598 0.000379138294484296
"permission" 0.0014639573695614 0.00374099489086983 0.00225227761573892 0.00337510019828714 0.00503357112296175 0.00454915360469877 0.00113741488345289
"propose" 0.0043918721086842 0.0016032835246585 0.00225227761573892 0.00196880844900083 0.00447428544263267 0.00151638453489959 0.00682448930071733
"remains" 0.0014639573695614 0.00374099489086983 0.00337841642360837 0.00843775049571784 0.00223714272131633 0.00101092302326639 0.000379138294484296
"shone" 0 0.0122918403557152 0.00900911046295566 0.00281258349857261 0.00223714272131633 0.00151638453489959 0
"sophy" 0 0 0 0 0.0145414276885562 0 0
"suffered" 0.0117116589564912 0.00427542273242267 0.00450455523147783 0.00225006679885809 0.00419464260246813 0.00151638453489959 0.00227482976690578
"thoughtful" 0.0043918721086842 0.0016032835246585 0.00563069403934729 0.00421887524785892 0.00503357112296175 0.00202184604653279 0.00151655317793718
"bag" 0 0.000534427841552834 0 0.0036563585481444 0.00727071384427809 0.00556007662796516 0
"candles" 0.0029279147391228 0.00587870625708117 0.00112613880786946 0.00562516699714523 0.00363535692213904 0.00151638453489959 0.000379138294484296
"card" 0 0.0016032835246585 0.00112613880786946 0.00337510019828714 0.00111857136065817 0.00404369209306557 0.00872018077313881
"changes" 0 0.00374099489086983 0.00112613880786946 0.00393761689800166 0.00447428544263267 0.00252730755816598 0.00303310635587437
"clergymen" 0 0 0 0 0 0.025778537093293 0
"cloak" 0.0014639573695614 0.0122918403557152 0.00112613880786946 0.00534390864728797 0.00111857136065817 0.00101092302326639 0.000379138294484296
"correct" 0 0.00748198978173967 0.00675683284721675 0.00534390864728797 0.00167785704098725 0.00202184604653279 0.000758276588968592
"debt" 0.0029279147391228 0.00267213920776417 0.00563069403934729 0.00421887524785892 0.00139821420082271 0.00151638453489959 0.00606621271174874
"direct" 0.0014639573695614 0.00748198978173967 0.00225227761573892 0.00196880844900083 0.00139821420082271 0.00303276906979918 0.00606621271174874
"farewell" 0.00585582947824559 0.00694756194018684 0.00337841642360837 0.00253132514871535 0.00307607124180996 0.00101092302326639 0.00341224465035866
"gift" 0.0043918721086842 0.003206567049317 0.00450455523147783 0.00112503339942905 0.00279642840164542 0.00657099965123156 0.00417052123932726
"happily" 0.00731978684780699 0.00213771136621133 0.00450455523147783 0.00590642534700249 0.00279642840164542 0.00202184604653279 0.00113741488345289
"hills" 0.0161035310651754 0.0101541289895038 0.00675683284721675 0.00168755009914357 0.00223714272131633 0 0.000379138294484296
"lad" 0.00585582947824559 0.000534427841552834 0.014639804502303 0.00590642534700249 0.00139821420082271 0.00202184604653279 0.00113741488345289
"lavinia" 0 0 0 0 0.0142617848483916 0 0
"ordered" 0.00731978684780699 0.0048098505739755 0.00675683284721675 0.00112503339942905 0.00475392828279721 0.00353823058143238 0.00113741488345289
"overcome" 0.0043918721086842 0.00427542273242267 0 0.00253132514871535 0.0053132139631263 0.00454915360469877 0.00113741488345289
"proceed" 0.0014639573695614 0.00534427841552834 0.00337841642360837 0.00590642534700249 0.00251678556148088 0.00101092302326639 0.00189569147242148
